2024/01/18 20:36:47 Ref 26.68 °C 9351.41-T1 26.62 °C 9309.45-
2024/01/18 20:36:48 Ref 26.68 °C 9351.45-T1 26.62 °C 9310.20-
2024/01/18 20:36:49 Ref 26.68 °C 9349.94-T1 26.62 °C 9310.78-
2024/01/18 20:36:50 Ref 26.68 °C 9348.75-T1 26.62 °C 9311.37-
2024/01/18 20:36:51 Ref 26.68 °C 9348.53-T1 26.61 °C 9311.99-
2024/01/18 20:36:52 Ref 26.68 °C 9348.20-T1 26.61 °C 9312.75-
2024/01/18 20:36:53 Ref 26.69 °C 9347.55-T1 26.61 °C 9313.34-
2024/01/18 20:36:54 Ref 26.68 °C 9348.32-T1 26.61 °C 9313.85-
2024/01/18 20:36:55 Ref 26.68 °C 9349.21-T1 26.61 °C 9314.35-
2024/01/18 20:36:56 Ref 26.68 °C 9350.22-T1 26.61 °C 9315.14-
2024/01/18 20:36:57 Ref 26.68 °C 9351.27-T1 26.60 °C 9315.83-
2024/01/18 20:36:58 Ref 26.67 °C 9353.16-T1 26.60 °C 9316.50-
2024/01/18 20:36:59 Ref 26.67 °C 9352.45-T1 26.60 °C 9317.16-
2024/01/18 20:37:00 Ref 26.68 °C 9350.87-T1 26.60 °C 9317.74-
2024/01/18 20:37:01 Ref 26.68 °C 9349.44-T1 26.60 °C 9318.23-
2024/01/18 20:37:02 Ref 26.68 °C 9348.31-T1 26.60 °C 9318.68-
2024/01/18 20:37:03 Ref 26.68 °C 9348.17-T1 26.60 °C 9319.18-
2024/01/18 20:37:04 Ref 26.68 °C 9348.44-T1 26.59 °C 9319.77-
2024/01/18 20:37:05 Ref 26.68 °C 9348.63-T1 26.59 °C 9320.44-
2024/01/18 20:37:06 Ref 26.68 °C 9348.82-T1 26.59 °C 9321.05-
2024/01/18 20:37:07 Ref 26.68 °C 9348.97-T1 26.59 °C 9321.67-
2024/01/18 20:37:08 Ref 26.68 °C 9349.25-T1 26.59 °C 9322.22-
2024/01/18 20:37:09 Ref 26.68 °C 9349.53-T1 26.59 °C 9322.73-
2024/01/18 20:37:10 Ref 26.68 °C 9350.79-T1 26.59 °C 9323.27-
2024/01/18 20:37:11 Ref 26.67 °C 9353.72-T1 26.58 °C 9324.08-
2024/01/18 20:37:12 Ref 26.67 °C 9354.94-T1 26.58 °C 9325.02-
2024/01/18 20:37:13 Ref 26.66 °C 9355.88-T1 26.58 °C 9325.89-
2024/01/18 20:37:14 Ref 26.66 °C 9358.11-T1 26.58 °C 9326.57-
2024/01/18 20:37:15 Ref 26.66 °C 9358.89-T1 26.58 °C 9327.14-
2024/01/18 20:37:16 Ref 26.65 °C 9361.85-T1 26.58 °C 9327.71-
2024/01/18 20:37:17 Ref 26.64 °C 9365.66-T1 26.57 °C 9328.63-
2024/01/18 20:37:18 Ref 26.63 °C 9370.05-T1 26.57 °C 9329.79-
2024/01/18 20:37:19 Ref 26.62 °C 9372.19-T1 26.57 °C 9331.13-
2024/01/18 20:37:20 Ref 26.62 °C 9374.02-T1 26.56 °C 9332.40-
2024/01/18 20:37:21 Ref 26.61 °C 9375.93-T1 26.56 °C 9333.36-
2024/01/18 20:37:22 Ref 26.61 °C 9377.51-T1 26.56 °C 9334.17-
2024/01/18 20:37:23 Ref 26.60 °C 9378.40-T1 26.56 °C 9334.97-
2024/01/18 20:37:24 Ref 26.60 °C 9378.00-T1 26.56 °C 9335.70-
2024/01/18 20:37:25 Ref 26.61 °C 9377.10-T1 26.55 °C 9336.32-
2024/01/18 20:37:26 Ref 26.61 °C 9376.86-T1 26.55 °C 9336.91-
2024/01/18 20:37:27 Ref 26.61 °C 9376.18-T1 26.55 °C 9337.46-
2024/01/18 20:37:28 Ref 26.61 °C 9375.14-T1 26.55 °C 9338.00-
2024/01/18 20:37:29 Ref 26.61 °C 9375.95-T1 26.55 °C 9338.79-
2024/01/18 20:37:30 Ref 26.61 °C 9376.26-T1 26.55 °C 9339.48-
2024/01/18 20:37:31 Ref 26.61 °C 9375.30-T1 26.54 °C 9340.14-
2024/01/18 20:37:32 Ref 26.61 °C 9374.42-T1 26.54 °C 9340.76-
2024/01/18 20:37:33 Ref 26.62 °C 9373.75-T1 26.54 °C 9341.46-
2024/01/18 20:37:34 Ref 26.62 °C 9373.95-T1 26.54 °C 9342.04-
2024/01/18 20:37:35 Ref 26.61 °C 9374.68-T1 26.54 °C 9342.50-
2024/01/18 20:37:36 Ref 26.61 °C 9374.46-T1 26.54 °C 9342.98-
2024/01/18 20:37:37 Ref 26.61 °C 9374.91-T1 26.54 °C 9343.54-
2024/01/18 20:37:38 Ref 26.61 °C 9375.68-T1 26.53 °C 9344.24-
2024/01/18 20:37:39 Ref 26.61 °C 9376.87-T1 26.53 °C 9344.78-
2024/01/18 20:37:40 Ref 26.61 °C 9377.35-T1 26.53 °C 9345.27-
2024/01/18 20:37:41 Ref 26.60 °C 9378.43-T1 26.53 °C 9345.81-
2024/01/18 20:37:42 Ref 26.59 °C 9381.84-T1 26.53 °C 9346.63-
2024/01/18 20:37:43 Ref 26.59 °C 9383.94-T1 26.53 °C 9347.59-
2024/01/18 20:37:44 Ref 26.59 °C 9384.40-T1 26.52 °C 9348.42-
2024/01/18 20:37:45 Ref 26.59 °C 9383.57-T1 26.52 °C 9349.13-
2024/01/18 20:37:46 Ref 26.59 °C 9384.44-T1 26.52 °C 9349.73-
2024/01/18 20:37:47 Ref 26.58 °C 9387.20-T1 26.52 °C 9350.40-
2024/01/18 20:37:48 Ref 26.58 °C 9387.58-T1 26.52 °C 9350.95-
2024/01/18 20:37:49 Ref 26.58 °C 9387.20-T1 26.52 °C 9351.63-
2024/01/18 20:37:50 Ref 26.57 °C 9389.38-T1 26.52 °C 9352.35-
2024/01/18 20:37:51 Ref 26.57 °C 9392.05-T1 26.51 °C 9353.16-
2024/01/18 20:37:52 Ref 26.56 °C 9394.48-T1 26.51 °C 9354.09-
2024/01/18 20:37:53 Ref 26.56 °C 9396.16-T1 26.51 °C 9355.03-
2024/01/18 20:37:54 Ref 26.55 °C 9399.34-T1 26.51 °C 9355.91-
2024/01/18 20:37:55 Ref 26.54 °C 9400.37-T1 26.50 °C 9356.84-
2024/01/18 20:37:56 Ref 26.54 °C 9402.44-T1 26.50 °C 9357.64-
2024/01/18 20:37:57 Ref 26.53 °C 9404.56-T1 26.50 °C 9358.55-
2024/01/18 20:37:58 Ref 26.53 °C 9404.97-T1 26.50 °C 9359.48-
2024/01/18 20:37:59 Ref 26.53 °C 9404.26-T1 26.50 °C 9360.39-
2024/01/18 20:38:00 Ref 26.53 °C 9404.21-T1 26.49 °C 9361.27-
2024/01/18 20:38:01 Ref 26.53 °C 9404.80-T1 26.49 °C 9362.18-
2024/01/18 20:38:02 Ref 26.54 °C 9403.81-T1 26.49 °C 9363.05-
2024/01/18 20:38:03 Ref 26.54 °C 9402.84-T1 26.49 °C 9363.66-
2024/01/18 20:38:04 Ref 26.54 °C 9402.48-T1 26.49 °C 9364.04-
2024/01/18 20:38:05 Ref 26.54 °C 9403.50-T1 26.49 °C 9364.52-
2024/01/18 20:38:06 Ref 26.53 °C 9404.49-T1 26.48 °C 9365.17-
2024/01/18 20:38:07 Ref 26.53 °C 9405.30-T1 26.48 °C 9366.05-
2024/01/18 20:38:08 Ref 26.53 °C 9406.08-T1 26.48 °C 9366.88-
2024/01/18 20:38:09 Ref 26.53 °C 9407.28-T1 26.48 °C 9367.58-
2024/01/18 20:38:10 Ref 26.52 °C 9408.09-T1 26.48 °C 9368.41-
2024/01/18 20:38:11 Ref 26.52 °C 9407.99-T1 26.47 °C 9369.27-
2024/01/18 20:38:12 Ref 26.52 °C 9408.13-T1 26.47 °C 9370.17-
2024/01/18 20:38:13 Ref 26.53 °C 9407.62-T1 26.47 °C 9370.92-
2024/01/18 20:38:14 Ref 26.53 °C 9406.99-T1 26.47 °C 9371.69-
2024/01/18 20:38:15 Ref 26.53 °C 9406.07-T1 26.47 °C 9372.44-
2024/01/18 20:38:16 Ref 26.53 °C 9404.52-T1 26.46 °C 9373.09-
2024/01/18 20:38:17 Ref 26.54 °C 9403.34-T1 26.46 °C 9373.67-
2024/01/18 20:38:18 Ref 26.54 °C 9402.30-T1 26.46 °C 9374.28-
2024/01/18 20:38:19 Ref 26.54 °C 9401.17-T1 26.46 °C 9374.79-
2024/01/18 20:38:20 Ref 26.54 °C 9400.57-T1 26.46 °C 9375.35-
2024/01/18 20:38:21 Ref 26.54 °C 9400.72-T1 26.46 °C 9375.95-
2024/01/18 20:38:22 Ref 26.55 °C 9399.90-T1 26.46 °C 9376.49-
2024/01/18 20:38:23 Ref 26.55 °C 9398.54-T1 26.46 °C 9376.94-
2024/01/18 20:38:24 Ref 26.55 °C 9397.43-T1 26.45 °C 9377.28-
2024/01/18 20:38:25 Ref 26.56 °C 9396.58-T1 26.45 °C 9377.53-
2024/01/18 20:38:26 Ref 26.56 °C 9395.93-T1 26.45 °C 9377.84-
2024/01/18 20:38:27 Ref 26.56 °C 9395.53-T1 26.45 °C 9378.23-
2024/01/18 20:38:28 Ref 26.56 °C 9395.48-T1 26.45 °C 9378.80-
2024/01/18 20:38:29 Ref 26.56 °C 9395.00-T1 26.45 °C 9379.38-
2024/01/18 20:38:30 Ref 26.56 °C 9394.05-T1 26.45 °C 9379.92-
2024/01/18 20:38:31 Ref 26.56 °C 9394.69-T1 26.45 °C 9380.53-
2024/01/18 20:38:32 Ref 26.55 °C 9396.94-T1 26.44 °C 9381.43-
2024/01/18 20:38:33 Ref 26.55 °C 9397.33-T1 26.44 °C 9382.20-
2024/01/18 20:38:34 Ref 26.55 °C 9398.09-T1 26.44 °C 9382.87-
2024/01/18 20:38:35 Ref 26.55 °C 9399.46-T1 26.44 °C 9383.66-
2024/01/18 20:38:36 Ref 26.54 °C 9400.45-T1 26.44 °C 9384.44-
2024/01/18 20:38:37 Ref 26.54 °C 9401.57-T1 26.44 °C 9385.20-
2024/01/18 20:38:38 Ref 26.54 °C 9401.73-T1 26.43 °C 9385.95-
2024/01/18 20:38:39 Ref 26.54 °C 9400.67-T1 26.43 °C 9386.50-
2024/01/18 20:38:40 Ref 26.55 °C 9399.68-T1 26.43 °C 9386.95-
2024/01/18 20:38:41 Ref 26.55 °C 9398.94-T1 26.43 °C 9387.30-
2024/01/18 20:38:42 Ref 26.55 °C 9397.88-T1 26.43 °C 9387.59-
2024/01/18 20:38:43 Ref 26.55 °C 9397.51-T1 26.43 °C 9387.95-
2024/01/18 20:38:44 Ref 26.55 °C 9399.94-T1 26.43 °C 9388.66-
2024/01/18 20:38:45 Ref 26.54 °C 9401.53-T1 26.42 °C 9389.63-
2024/01/18 20:38:46 Ref 26.54 °C 9401.16-T1 26.42 °C 9390.40-
2024/01/18 20:38:47 Ref 26.54 °C 9400.40-T1 26.42 °C 9390.97-
2024/01/18 20:38:48 Ref 26.54 °C 9400.92-T1 26.42 °C 9391.63-
2024/01/18 20:38:49 Ref 26.54 °C 9400.83-T1 26.42 °C 9392.22-
2024/01/18 20:38:50 Ref 26.55 °C 9399.89-T1 26.42 °C 9392.78-
2024/01/18 20:38:51 Ref 26.55 °C 9399.68-T1 26.42 °C 9393.33-
2024/01/18 20:38:52 Ref 26.55 °C 9399.94-T1 26.41 °C 9393.87-
2024/01/18 20:38:53 Ref 26.55 °C 9399.75-T1 26.41 °C 9394.38-
2024/01/18 20:38:54 Ref 26.55 °C 9400.23-T1 26.41 °C 9394.71-
2024/01/18 20:38:55 Ref 26.54 °C 9400.97-T1 26.41 °C 9395.11-
2024/01/18 20:38:56 Ref 26.54 °C 9401.96-T1 26.41 °C 9395.54-
2024/01/18 20:38:57 Ref 26.54 °C 9402.43-T1 26.41 °C 9395.97-
2024/01/18 20:38:58 Ref 26.54 °C 9401.91-T1 26.41 °C 9396.33-
2024/01/18 20:38:59 Ref 26.54 °C 9401.39-T1 26.41 °C 9396.77-
2024/01/18 20:39:00 Ref 26.54 °C 9401.33-T1 26.41 °C 9397.24-
2024/01/18 20:39:01 Ref 26.54 °C 9402.41-T1 26.40 °C 9397.85-
2024/01/18 20:39:02 Ref 26.54 °C 9403.58-T1 26.40 °C 9398.53-
2024/01/18 20:39:03 Ref 26.53 °C 9404.22-T1 26.40 °C 9399.19-
2024/01/18 20:39:04 Ref 26.53 °C 9405.28-T1 26.40 °C 9399.84-
2024/01/18 20:39:05 Ref 26.53 °C 9406.40-T1 26.40 °C 9400.50-
2024/01/18 20:39:06 Ref 26.53 °C 9407.71-T1 26.40 °C 9401.22-
2024/01/18 20:39:07 Ref 26.52 °C 9409.39-T1 26.39 °C 9401.96-
2024/01/18 20:39:08 Ref 26.51 °C 9411.79-T1 26.39 °C 9402.80-
2024/01/18 20:39:09 Ref 26.51 °C 9413.60-T1 26.39 °C 9403.71-
2024/01/18 20:39:10 Ref 26.51 °C 9414.31-T1 26.39 °C 9404.40-
2024/01/18 20:39:11 Ref 26.50 °C 9416.09-T1 26.39 °C 9405.15-
2024/01/18 20:39:12 Ref 26.50 °C 9418.09-T1 26.39 °C 9405.94-
2024/01/18 20:39:13 Ref 26.50 °C 9418.08-T1 26.38 °C 9406.55-
2024/01/18 20:39:14 Ref 26.50 °C 9418.02-T1 26.38 °C 9407.07-
2024/01/18 20:39:15 Ref 26.50 °C 9417.99-T1 26.38 °C 9407.61-
2024/01/18 20:39:16 Ref 26.50 °C 9417.63-T1 26.38 °C 9408.17-
2024/01/18 20:39:17 Ref 26.50 °C 9416.74-T1 26.38 °C 9408.64-
2024/01/18 20:39:18 Ref 26.50 °C 9415.81-T1 26.38 °C 9409.03-
2024/01/18 20:39:19 Ref 26.50 °C 9415.43-T1 26.38 °C 9409.30-
2024/01/18 20:39:20 Ref 26.51 °C 9415.32-T1 26.38 °C 9409.59-
2024/01/18 20:39:21 Ref 26.51 °C 9415.25-T1 26.38 °C 9410.04-
2024/01/18 20:39:22 Ref 26.50 °C 9416.25-T1 26.37 °C 9410.78-
2024/01/18 20:39:23 Ref 26.50 °C 9418.08-T1 26.37 °C 9411.49-
2024/01/18 20:39:24 Ref 26.50 °C 9418.77-T1 26.37 °C 9412.08-
2024/01/18 20:39:25 Ref 26.49 °C 9419.53-T1 26.37 °C 9412.75-
2024/01/18 20:39:26 Ref 26.49 °C 9421.18-T1 26.37 °C 9413.28-
2024/01/18 20:39:27 Ref 26.49 °C 9421.66-T1 26.37 °C 9413.68-
2024/01/18 20:39:28 Ref 26.49 °C 9421.71-T1 26.37 °C 9414.06-
2024/01/18 20:39:29 Ref 26.49 °C 9422.13-T1 26.36 °C 9414.51-
2024/01/18 20:39:31 Ref 26.48 °C 9423.71-T1 26.36 °C 9415.14-
2024/01/18 20:39:32 Ref 26.48 °C 9424.58-T1 26.36 °C 9415.71-
2024/01/18 20:39:33 Ref 26.48 °C 9426.43-T1 26.36 °C 9416.31-
2024/01/18 20:39:34 Ref 26.47 °C 9427.47-T1 26.36 °C 9417.00-
2024/01/18 20:39:35 Ref 26.47 °C 9427.51-T1 26.36 °C 9417.63-
2024/01/18 20:39:36 Ref 26.47 °C 9427.86-T1 26.36 °C 9418.22-
2024/01/18 20:39:37 Ref 26.47 °C 9427.27-T1 26.35 °C 9418.81-
2024/01/18 20:39:38 Ref 26.47 °C 9427.82-T1 26.35 °C 9419.23-
2024/01/18 20:39:39 Ref 26.47 °C 9428.69-T1 26.35 °C 9419.77-
2024/01/18 20:39:40 Ref 26.47 °C 9430.29-T1 26.35 °C 9420.43-
2024/01/18 20:39:41 Ref 26.46 °C 9431.22-T1 26.35 °C 9421.06-
2024/01/18 20:39:42 Ref 26.46 °C 9432.59-T1 26.35 °C 9421.62-
2024/01/18 20:39:43 Ref 26.46 °C 9434.25-T1 26.35 °C 9422.21-
2024/01/18 20:39:44 Ref 26.45 °C 9434.88-T1 26.34 °C 9422.80-
2024/01/18 20:39:45 Ref 26.45 °C 9435.30-T1 26.34 °C 9423.34-
2024/01/18 20:39:46 Ref 26.45 °C 9436.73-T1 26.34 °C 9423.89-
2024/01/18 20:39:47 Ref 26.44 °C 9438.38-T1 26.34 °C 9424.31-
2024/01/18 20:39:48 Ref 26.44 °C 9439.02-T1 26.34 °C 9424.71-
2024/01/18 20:39:49 Ref 26.44 °C 9438.87-T1 26.34 °C 9425.09-
2024/01/18 20:39:50 Ref 26.44 °C 9440.12-T1 26.34 °C 9425.62-
2024/01/18 20:39:51 Ref 26.44 °C 9441.18-T1 26.34 °C 9426.32-
2024/01/18 20:39:52 Ref 26.44 °C 9441.56-T1 26.33 °C 9427.02-
2024/01/18 20:39:53 Ref 26.43 °C 9442.27-T1 26.33 °C 9427.75-
2024/01/18 20:39:54 Ref 26.44 °C 9441.76-T1 26.33 °C 9428.38-
2024/01/18 20:39:55 Ref 26.43 °C 9441.98-T1 26.33 °C 9429.10-
2024/01/18 20:39:56 Ref 26.43 °C 9444.61-T1 26.33 °C 9429.95-
2024/01/18 20:39:57 Ref 26.42 °C 9445.64-T1 26.33 °C 9430.79-
2024/01/18 20:39:58 Ref 26.42 °C 9445.96-T1 26.32 °C 9431.55-
2024/01/18 20:39:59 Ref 26.42 °C 9445.79-T1 26.32 °C 9432.28-
2024/01/18 20:40:00 Ref 26.43 °C 9445.07-T1 26.32 °C 9432.93-
2024/01/18 20:40:01 Ref 26.43 °C 9445.03-T1 26.32 °C 9433.53-
2024/01/18 20:40:02 Ref 26.43 °C 9444.86-T1 26.32 °C 9434.19-
2024/01/18 20:40:03 Ref 26.43 °C 9444.32-T1 26.32 °C 9434.79-
2024/01/18 20:40:04 Ref 26.43 °C 9443.37-T1 26.31 °C 9435.27-
2024/01/18 20:40:05 Ref 26.43 °C 9443.73-T1 26.31 °C 9435.82-
2024/01/18 20:40:06 Ref 26.43 °C 9443.08-T1 26.31 °C 9436.34-
2024/01/18 20:40:07 Ref 26.43 °C 9442.22-T1 26.31 °C 9436.75-
2024/01/18 20:40:08 Ref 26.43 °C 9442.49-T1 26.31 °C 9437.42-
2024/01/18 20:40:09 Ref 26.43 °C 9443.64-T1 26.31 °C 9438.25-
2024/01/18 20:40:10 Ref 26.43 °C 9444.10-T1 26.31 °C 9439.04-
2024/01/18 20:40:11 Ref 26.43 °C 9443.86-T1 26.30 °C 9439.73-
2024/01/18 20:40:12 Ref 26.43 °C 9443.71-T1 26.30 °C 9440.31-
2024/01/18 20:40:13 Ref 26.43 °C 9442.86-T1 26.30 °C 9440.84-
2024/01/18 20:40:14 Ref 26.43 °C 9442.45-T1 26.30 °C 9441.28-
2024/01/18 20:40:15 Ref 26.43 °C 9442.88-T1 26.30 °C 9441.79-
2024/01/18 20:40:16 Ref 26.43 °C 9443.86-T1 26.30 °C 9442.52-
2024/01/18 20:40:17 Ref 26.43 °C 9443.73-T1 26.30 °C 9443.14-
2024/01/18 20:40:18 Ref 26.43 °C 9444.29-T1 26.29 °C 9443.73-
2024/01/18 20:40:19 Ref 26.43 °C 9444.61-T1 26.29 °C 9444.30-
2024/01/18 20:40:20 Ref 26.43 °C 9443.93-T1 26.29 °C 9444.83-
2024/01/18 20:40:21 Ref 26.43 °C 9443.07-T1 26.29 °C 9445.20-
2024/01/18 20:40:22 Ref 26.43 °C 9441.93-T1 26.29 °C 9445.47-
2024/01/18 20:40:23 Ref 26.44 °C 9441.76-T1 26.29 °C 9445.85-
2024/01/18 20:40:24 Ref 26.43 °C 9443.32-T1 26.29 °C 9446.53-
2024/01/18 20:40:25 Ref 26.43 °C 9444.83-T1 26.29 °C 9447.16-
2024/01/18 20:40:26 Ref 26.42 °C 9448.68-T1 26.28 °C 9448.05-
2024/01/18 20:40:27 Ref 26.41 °C 9451.57-T1 26.28 °C 9449.00-
2024/01/18 20:40:28 Ref 26.41 °C 9452.30-T1 26.28 °C 9449.75-
2024/01/18 20:40:29 Ref 26.41 °C 9452.29-T1 26.28 °C 9450.30-
2024/01/18 20:40:30 Ref 26.41 °C 9452.59-T1 26.28 °C 9450.74-
2024/01/18 20:40:31 Ref 26.40 °C 9455.68-T1 26.28 °C 9451.18-
2024/01/18 20:40:32 Ref 26.39 °C 9458.60-T1 26.27 °C 9451.87-
2024/01/18 20:40:33 Ref 26.38 °C 9460.88-T1 26.27 °C 9452.76-
2024/01/18 20:40:34 Ref 26.38 °C 9462.97-T1 26.27 °C 9453.63-
2024/01/18 20:40:35 Ref 26.37 °C 9465.06-T1 26.27 °C 9454.46-
2024/01/18 20:40:36 Ref 26.37 °C 9467.23-T1 26.27 °C 9455.40-
2024/01/18 20:40:37 Ref 26.36 °C 9468.88-T1 26.26 °C 9456.34-
2024/01/18 20:40:38 Ref 26.36 °C 9469.53-T1 26.26 °C 9457.06-
2024/01/18 20:40:39 Ref 26.36 °C 9469.23-T1 26.26 °C 9457.64-
2024/01/18 20:40:40 Ref 26.36 °C 9468.41-T1 26.26 °C 9458.15-
2024/01/18 20:40:41 Ref 26.36 °C 9468.67-T1 26.26 °C 9458.65-
2024/01/18 20:40:42 Ref 26.36 °C 9468.88-T1 26.26 °C 9459.16-
2024/01/18 20:40:43 Ref 26.36 °C 9468.37-T1 26.26 °C 9459.56-
2024/01/18 20:40:44 Ref 26.37 °C 9468.17-T1 26.26 °C 9459.98-
2024/01/18 20:40:45 Ref 26.36 °C 9469.75-T1 26.25 °C 9460.60-
2024/01/18 20:40:46 Ref 26.36 °C 9471.59-T1 26.25 °C 9461.48-
2024/01/18 20:40:47 Ref 26.36 °C 9471.76-T1 26.25 °C 9462.34-
2024/01/18 20:40:48 Ref 26.36 °C 9471.39-T1 26.25 °C 9463.06-
2024/01/18 20:40:49 Ref 26.36 °C 9471.39-T1 26.25 °C 9463.76-
2024/01/18 20:40:50 Ref 26.36 °C 9471.15-T1 26.24 °C 9464.43-
2024/01/18 20:40:51 Ref 26.36 °C 9471.42-T1 26.24 °C 9465.01-
2024/01/18 20:40:52 Ref 26.36 °C 9471.91-T1 26.24 °C 9465.61-
2024/01/18 20:40:53 Ref 26.35 °C 9473.63-T1 26.24 °C 9466.30-
2024/01/18 20:40:54 Ref 26.35 °C 9474.55-T1 26.24 °C 9467.11-
2024/01/18 20:40:55 Ref 26.35 °C 9473.85-T1 26.24 °C 9467.69-
2024/01/18 20:40:56 Ref 26.35 °C 9472.77-T1 26.24 °C 9468.09-
2024/01/18 20:40:57 Ref 26.35 °C 9473.31-T1 26.23 °C 9468.69-
2024/01/18 20:40:58 Ref 26.35 °C 9472.79-T1 26.23 °C 9469.26-
2024/01/18 20:40:59 Ref 26.35 °C 9472.30-T1 26.23 °C 9469.79-
2024/01/18 20:41:00 Ref 26.36 °C 9471.35-T1 26.23 °C 9470.40-
2024/01/18 20:41:01 Ref 26.36 °C 9471.05-T1 26.23 °C 9470.89-
2024/01/18 20:41:02 Ref 26.36 °C 9470.04-T1 26.23 °C 9471.54-
2024/01/18 20:41:03 Ref 26.36 °C 9468.56-T1 26.23 °C 9471.98-
2024/01/18 20:41:18 Ref 26.35 °C 9472.14-T1 26.21 °C 9479.71-
2024/01/18 20:41:19 Ref 26.35 °C 9473.69-T1 26.21 °C 9480.30-
2024/01/18 20:41:20 Ref 26.35 °C 9474.64-T1 26.21 °C 9480.76-
2024/01/18 20:41:21 Ref 26.35 °C 9474.73-T1 26.20 °C 9481.29-
2024/01/18 20:41:22 Ref 26.34 °C 9477.55-T1 26.20 °C 9482.09-
2024/01/18 20:41:23 Ref 26.33 °C 9481.08-T1 26.20 °C 9483.05-
2024/01/18 20:41:24 Ref 26.32 °C 9483.89-T1 26.20 °C 9484.21-
2024/01/18 20:41:25 Ref 26.32 °C 9484.75-T1 26.19 °C 9485.36-
2024/01/18 20:41:26 Ref 26.32 °C 9484.03-T1 26.19 °C 9486.31-
2024/01/18 20:41:27 Ref 26.32 °C 9483.94-T1 26.19 °C 9487.00-
2024/01/18 20:41:28 Ref 26.32 °C 9483.77-T1 26.19 °C 9487.44-
2024/01/18 20:41:29 Ref 26.32 °C 9483.95-T1 26.19 °C 9487.76-
2024/01/18 20:41:30 Ref 26.32 °C 9486.65-T1 26.19 °C 9488.14-
2024/01/18 20:41:31 Ref 26.31 °C 9488.98-T1 26.19 °C 9488.77-
2024/01/18 20:41:32 Ref 26.31 °C 9490.45-T1 26.18 °C 9489.39-
2024/01/18 20:41:33 Ref 26.30 °C 9493.87-T1 26.18 °C 9490.07-
2024/01/18 20:41:34 Ref 26.29 °C 9495.19-T1 26.18 °C 9490.89-
2024/01/18 20:41:35 Ref 26.29 °C 9498.29-T1 26.18 °C 9491.61-
2024/01/18 20:41:36 Ref 26.28 °C 9502.02-T1 26.18 °C 9492.54-
2024/01/18 20:41:37 Ref 26.27 °C 9503.32-T1 26.18 °C 9493.28-
2024/01/18 20:41:38 Ref 26.27 °C 9503.88-T1 26.17 °C 9494.01-
2024/01/18 20:41:39 Ref 26.27 °C 9503.44-T1 26.17 °C 9494.61-
2024/01/18 20:41:40 Ref 26.27 °C 9503.95-T1 26.17 °C 9495.26-
2024/01/18 20:41:41 Ref 26.27 °C 9503.03-T1 26.17 °C 9495.81-
2024/01/18 20:41:42 Ref 26.28 °C 9501.80-T1 26.17 °C 9496.30-
2024/01/18 20:41:43 Ref 26.28 °C 9501.74-T1 26.17 °C 9496.89-
