2024/01/18 20:43:29 Ref 27.40 °C 9086.62-T1 28.58 °C 8544.32-
2024/01/18 20:43:30 Ref 27.45 °C 9065.54-T1 28.68 °C 8508.87-
2024/01/18 20:43:31 Ref 27.52 °C 9043.51-T1 28.78 °C 8473.82-
2024/01/18 20:43:32 Ref 27.58 °C 9021.88-T1 28.87 °C 8439.22-
2024/01/18 20:43:33 Ref 27.64 °C 8999.71-T1 28.96 °C 8405.23-
2024/01/18 20:43:34 Ref 27.69 °C 8979.88-T1 29.06 °C 8371.98-
2024/01/18 20:43:35 Ref 27.75 °C 8957.92-T1 29.15 °C 8339.33-
2024/01/18 20:43:36 Ref 27.82 °C 8934.07-T1 29.24 °C 8306.74-
2024/01/18 20:43:37 Ref 27.89 °C 8910.98-T1 29.33 °C 8274.25-
2024/01/18 20:43:38 Ref 27.95 °C 8888.10-T1 29.42 °C 8241.84-
2024/01/18 20:43:39 Ref 28.01 °C 8867.12-T1 29.51 °C 8210.06-
2024/01/18 20:43:40 Ref 28.07 °C 8845.23-T1 29.60 °C 8178.87-
2024/01/18 20:43:41 Ref 28.14 °C 8822.70-T1 29.68 °C 8147.91-
2024/01/18 20:43:42 Ref 28.19 °C 8802.68-T1 29.77 °C 8117.17-
2024/01/18 20:43:43 Ref 28.25 °C 8781.72-T1 29.86 °C 8086.99-
2024/01/18 20:43:44 Ref 28.32 °C 8760.82-T1 29.94 °C 8057.20-
2024/01/18 20:43:45 Ref 28.37 °C 8740.68-T1 30.03 °C 8027.67-
2024/01/18 20:43:46 Ref 28.43 °C 8722.39-T1 30.11 °C 7998.49-
2024/01/18 20:43:47 Ref 28.48 °C 8703.80-T1 30.20 °C 7969.63-
2024/01/18 20:43:48 Ref 28.53 °C 8685.53-T1 30.28 °C 7941.10-
2024/01/18 20:43:49 Ref 28.59 °C 8667.15-T1 30.37 °C 7913.01-
2024/01/18 20:43:50 Ref 28.65 °C 8645.55-T1 30.45 °C 7885.25-
2024/01/18 20:43:51 Ref 28.71 °C 8624.28-T1 30.53 °C 7857.92-
2024/01/18 20:43:52 Ref 28.77 °C 8602.89-T1 30.61 °C 7830.95-
2024/01/18 20:43:53 Ref 28.83 °C 8584.02-T1 30.69 °C 7804.29-
2024/01/18 20:43:54 Ref 28.89 °C 8565.34-T1 30.77 °C 7777.78-
2024/01/18 20:43:55 Ref 28.94 °C 8546.82-T1 30.85 °C 7751.49-
2024/01/18 20:43:56 Ref 29.00 °C 8527.45-T1 30.93 °C 7725.49-
2024/01/18 20:43:57 Ref 29.06 °C 8507.75-T1 31.00 °C 7699.94-
2024/01/18 20:43:58 Ref 29.11 °C 8488.65-T1 31.08 °C 7674.92-
2024/01/18 20:43:59 Ref 29.17 °C 8470.36-T1 31.15 °C 7650.45-
2024/01/18 20:44:00 Ref 29.23 °C 8450.72-T1 31.23 °C 7626.14-
2024/01/18 20:44:01 Ref 29.28 °C 8432.79-T1 31.30 °C 7601.85-
2024/01/18 20:44:02 Ref 29.33 °C 8415.84-T1 31.38 °C 7577.68-
2024/01/18 20:44:03 Ref 29.38 °C 8399.61-T1 31.45 °C 7553.83-
2024/01/18 20:44:04 Ref 29.44 °C 8380.87-T1 31.53 °C 7530.49-
2024/01/18 20:44:05 Ref 29.49 °C 8365.04-T1 31.60 °C 7507.59-
2024/01/18 20:44:06 Ref 29.53 °C 8352.05-T1 31.67 °C 7485.29-
2024/01/18 20:44:07 Ref 29.57 °C 8337.31-T1 31.74 °C 7463.30-
2024/01/18 20:44:08 Ref 29.60 °C 8325.93-T1 31.81 °C 7441.27-
2024/01/18 20:44:09 Ref 29.65 °C 8312.09-T1 31.88 °C 7419.38-
2024/01/18 20:44:10 Ref 29.70 °C 8294.25-T1 31.94 °C 7397.74-
2024/01/18 20:44:11 Ref 29.75 °C 8278.01-T1 32.01 °C 7376.56-
2024/01/18 20:44:12 Ref 29.80 °C 8262.33-T1 32.08 °C 7355.58-
2024/01/18 20:44:13 Ref 29.85 °C 8247.19-T1 32.15 °C 7334.93-
2024/01/18 20:44:14 Ref 29.90 °C 8231.19-T1 32.21 °C 7314.41-
2024/01/18 20:44:15 Ref 29.95 °C 8212.27-T1 32.28 °C 7293.89-
2024/01/18 20:44:16 Ref 30.02 °C 8192.63-T1 32.34 °C 7273.60-
2024/01/18 20:44:17 Ref 30.07 °C 8175.61-T1 32.41 °C 7253.61-
2024/01/18 20:44:18 Ref 30.11 °C 8161.33-T1 32.47 °C 7233.79-
2024/01/18 20:44:19 Ref 30.16 °C 8147.16-T1 32.54 °C 7214.27-
2024/01/18 20:44:20 Ref 30.19 °C 8137.16-T1 32.60 °C 7195.15-
2024/01/18 20:44:21 Ref 30.21 °C 8130.45-T1 32.66 °C 7176.66-
2024/01/18 20:44:22 Ref 30.25 °C 8119.17-T1 32.72 °C 7158.51-
2024/01/18 20:44:23 Ref 30.27 °C 8110.90-T1 32.78 °C 7140.35-
2024/01/18 20:44:24 Ref 30.31 °C 8099.52-T1 32.84 °C 7122.35-
2024/01/18 20:44:25 Ref 30.35 °C 8087.42-T1 32.90 °C 7104.53-
2024/01/18 20:44:26 Ref 30.39 °C 8074.69-T1 32.96 °C 7086.68-
2024/01/18 20:44:27 Ref 30.42 °C 8062.96-T1 33.02 °C 7068.79-
2024/01/18 20:44:28 Ref 30.46 °C 8052.01-T1 33.08 °C 7051.35-
2024/01/18 20:44:29 Ref 30.50 °C 8039.75-T1 33.14 °C 7034.08-
2024/01/18 20:44:30 Ref 30.54 °C 8026.60-T1 33.20 °C 7016.91-
2024/01/18 20:44:31 Ref 30.58 °C 8012.93-T1 33.25 °C 7000.00-
2024/01/18 20:44:32 Ref 30.63 °C 7997.21-T1 33.31 °C 6983.26-
2024/01/18 20:44:33 Ref 30.68 °C 7981.45-T1 33.37 °C 6966.23-
2024/01/18 20:44:34 Ref 30.73 °C 7967.20-T1 33.43 °C 6949.11-
2024/01/18 20:44:35 Ref 30.77 °C 7954.66-T1 33.48 °C 6932.29-
2024/01/18 20:44:36 Ref 30.82 °C 7939.97-T1 33.54 °C 6915.60-
2024/01/18 20:44:37 Ref 30.86 °C 7926.66-T1 33.60 °C 6899.14-
2024/01/18 20:44:38 Ref 30.91 °C 7911.07-T1 33.66 °C 6882.69-
2024/01/18 20:44:39 Ref 30.96 °C 7895.64-T1 33.71 °C 6866.23-
2024/01/18 20:44:40 Ref 31.00 °C 7882.87-T1 33.77 °C 6849.75-
2024/01/18 20:44:41 Ref 31.04 °C 7871.89-T1 33.83 °C 6833.87-
2024/01/18 20:44:42 Ref 31.08 °C 7859.22-T1 33.88 °C 6818.21-
2024/01/18 20:44:43 Ref 31.11 °C 7847.61-T1 33.93 °C 6802.72-
2024/01/18 20:44:44 Ref 31.16 °C 7833.06-T1 33.99 °C 6787.36-
2024/01/18 20:44:45 Ref 31.21 °C 7818.44-T1 34.04 °C 6772.22-
2024/01/18 20:44:46 Ref 31.25 °C 7806.35-T1 34.09 °C 6757.43-
2024/01/18 20:44:47 Ref 31.29 °C 7794.15-T1 34.15 °C 6742.75-
2024/01/18 20:44:48 Ref 31.33 °C 7782.11-T1 34.20 °C 6728.12-
2024/01/18 20:44:49 Ref 31.37 °C 7769.66-T1 34.25 °C 6713.69-
2024/01/18 20:44:50 Ref 31.41 °C 7757.16-T1 34.30 °C 6699.34-
2024/01/18 20:44:51 Ref 31.45 °C 7746.40-T1 34.35 °C 6685.04-
2024/01/18 20:44:52 Ref 31.49 °C 7733.92-T1 34.40 °C 6670.74-
2024/01/18 20:44:53 Ref 31.54 °C 7719.31-T1 34.45 °C 6656.37-
2024/01/18 20:44:54 Ref 31.58 °C 7706.73-T1 34.51 °C 6642.12-
2024/01/18 20:44:55 Ref 31.62 °C 7694.51-T1 34.56 °C 6628.35-
2024/01/18 20:44:56 Ref 31.66 °C 7682.90-T1 34.60 °C 6615.00-
2024/01/18 20:44:57 Ref 31.69 °C 7672.85-T1 34.65 °C 6601.73-
2024/01/18 20:44:58 Ref 31.72 °C 7663.48-T1 34.70 °C 6588.64-
2024/01/18 20:44:59 Ref 31.76 °C 7652.24-T1 34.75 °C 6575.64-
2024/01/18 20:45:00 Ref 31.80 °C 7641.10-T1 34.80 °C 6562.58-
2024/01/18 20:45:01 Ref 31.85 °C 7627.56-T1 34.84 °C 6549.56-
2024/01/18 20:45:02 Ref 31.89 °C 7614.01-T1 34.89 °C 6536.80-
2024/01/18 20:45:03 Ref 31.93 °C 7603.04-T1 34.94 °C 6524.15-
2024/01/18 20:45:04 Ref 31.96 °C 7593.38-T1 34.98 °C 6511.50-
2024/01/18 20:45:05 Ref 31.99 °C 7585.81-T1 35.03 °C 6498.78-
2024/01/18 20:45:06 Ref 32.01 °C 7578.09-T1 35.08 °C 6486.19-
2024/01/18 20:45:07 Ref 32.05 °C 7567.22-T1 35.12 °C 6473.84-
2024/01/18 20:45:08 Ref 32.08 °C 7559.31-T1 35.17 °C 6461.70-
2024/01/18 20:45:09 Ref 32.11 °C 7550.71-T1 35.21 °C 6449.85-
2024/01/18 20:45:10 Ref 32.15 °C 7537.85-T1 35.26 °C 6437.88-
2024/01/18 20:45:11 Ref 32.18 °C 7529.96-T1 35.30 °C 6425.91-
2024/01/18 20:45:12 Ref 32.19 °C 7525.05-T1 35.35 °C 6414.19-
2024/01/18 20:45:13 Ref 32.22 °C 7517.10-T1 35.39 °C 6403.11-
2024/01/18 20:45:14 Ref 32.24 °C 7511.10-T1 35.43 °C 6391.78-
2024/01/18 20:45:15 Ref 32.25 °C 7508.88-T1 35.47 °C 6380.60-
2024/01/18 20:45:16 Ref 32.26 °C 7505.16-T1 35.51 °C 6369.60-
2024/01/18 20:45:17 Ref 32.29 °C 7496.89-T1 35.56 °C 6358.62-
2024/01/18 20:45:18 Ref 32.33 °C 7486.37-T1 35.60 °C 6347.56-
2024/01/18 20:45:19 Ref 32.36 °C 7476.08-T1 35.64 °C 6336.65-
2024/01/18 20:45:20 Ref 32.39 °C 7469.03-T1 35.68 °C 6325.46-
2024/01/18 20:45:21 Ref 32.42 °C 7460.36-T1 35.73 °C 6314.01-
2024/01/18 20:45:22 Ref 32.45 °C 7450.10-T1 35.77 °C 6303.03-
2024/01/18 20:45:23 Ref 32.48 °C 7442.86-T1 35.81 °C 6292.23-
2024/01/18 20:45:24 Ref 32.49 °C 7439.95-T1 35.85 °C 6281.51-
2024/01/18 20:45:25 Ref 32.50 °C 7436.02-T1 35.89 °C 6271.19-
2024/01/18 20:45:26 Ref 32.52 °C 7431.29-T1 35.93 °C 6260.84-
2024/01/18 20:45:27 Ref 32.55 °C 7422.66-T1 35.97 °C 6250.39-
2024/01/18 20:45:28 Ref 32.58 °C 7413.18-T1 36.01 °C 6240.25-
2024/01/18 20:45:29 Ref 32.60 °C 7408.52-T1 36.05 °C 6230.22-
2024/01/18 20:45:30 Ref 32.61 °C 7403.70-T1 36.09 °C 6220.59-
2024/01/18 20:45:31 Ref 32.64 °C 7396.77-T1 36.12 °C 6211.04-
2024/01/18 20:45:32 Ref 32.66 °C 7391.38-T1 36.16 °C 6201.36-
2024/01/18 20:45:33 Ref 32.69 °C 7381.11-T1 36.20 °C 6191.91-
2024/01/18 20:45:34 Ref 32.72 °C 7373.24-T1 36.24 °C 6182.29-
2024/01/18 20:45:35 Ref 32.75 °C 7365.98-T1 36.27 °C 6172.82-
2024/01/18 20:45:36 Ref 32.77 °C 7358.97-T1 36.31 °C 6163.55-
2024/01/18 20:45:37 Ref 32.80 °C 7351.47-T1 36.35 °C 6154.35-
2024/01/18 20:45:38 Ref 32.83 °C 7341.93-T1 36.38 °C 6145.19-
2024/01/18 20:45:39 Ref 32.86 °C 7332.90-T1 36.42 °C 6135.82-
2024/01/18 20:45:40 Ref 32.90 °C 7322.32-T1 36.46 °C 6126.24-
2024/01/18 20:45:41 Ref 32.92 °C 7315.38-T1 36.49 °C 6116.75-
2024/01/18 20:45:42 Ref 32.95 °C 7307.69-T1 36.53 °C 6107.80-
2024/01/18 20:45:43 Ref 32.97 °C 7302.88-T1 36.57 °C 6098.94-
2024/01/18 20:45:44 Ref 33.00 °C 7293.22-T1 36.60 °C 6089.87-
2024/01/18 20:45:45 Ref 33.03 °C 7284.47-T1 36.64 °C 6080.89-
2024/01/18 20:45:46 Ref 33.06 °C 7276.97-T1 36.67 °C 6072.09-
2024/01/18 20:45:47 Ref 33.09 °C 7268.86-T1 36.71 °C 6063.51-
2024/01/18 20:45:48 Ref 33.12 °C 7260.86-T1 36.74 °C 6055.06-
2024/01/18 20:45:49 Ref 33.15 °C 7252.57-T1 36.77 °C 6046.58-
2024/01/18 20:45:50 Ref 33.18 °C 7244.26-T1 36.81 °C 6038.10-
2024/01/18 20:45:51 Ref 33.19 °C 7240.76-T1 36.85 °C 6028.11-
2024/01/18 20:45:52 Ref 33.22 °C 7233.21-T1 36.88 °C 6020.05-
2024/01/18 20:45:53 Ref 33.25 °C 7224.33-T1 36.92 °C 6011.72-
2024/01/18 20:45:54 Ref 33.28 °C 7214.10-T1 36.95 °C 6003.41-
2024/01/18 20:45:55 Ref 33.33 °C 7202.12-T1 36.98 °C 5995.13-
2024/01/18 20:45:56 Ref 33.37 °C 7191.67-T1 37.02 °C 5986.88-
2024/01/18 20:45:57 Ref 33.39 °C 7185.76-T1 37.05 °C 5978.81-
2024/01/18 20:45:58 Ref 33.40 °C 7182.78-T1 37.08 °C 5970.99-
2024/01/18 20:45:59 Ref 33.43 °C 7173.92-T1 37.11 °C 5962.93-
2024/01/18 20:46:00 Ref 33.46 °C 7164.64-T1 37.15 °C 5954.62-
2024/01/18 20:46:01 Ref 33.50 °C 7155.17-T1 37.18 °C 5946.28-
2024/01/18 20:46:02 Ref 33.52 °C 7149.19-T1 37.22 °C 5938.03-
2024/01/18 20:46:03 Ref 33.53 °C 7145.75-T1 37.25 °C 5930.17-
2024/01/18 20:46:04 Ref 33.56 °C 7139.31-T1 37.28 °C 5922.31-
2024/01/18 20:46:05 Ref 33.58 °C 7132.53-T1 37.31 °C 5914.13-
2024/01/18 20:46:06 Ref 33.60 °C 7127.89-T1 37.35 °C 5906.39-
2024/01/18 20:46:07 Ref 33.61 °C 7124.75-T1 37.38 °C 5899.14-
2024/01/18 20:46:08 Ref 33.62 °C 7122.31-T1 37.40 °C 5892.31-
2024/01/18 20:46:09 Ref 33.63 °C 7118.60-T1 37.43 °C 5885.73-
2024/01/18 20:46:10 Ref 33.65 °C 7113.44-T1 37.46 °C 5879.10-
2024/01/18 20:46:11 Ref 33.68 °C 7105.45-T1 37.49 °C 5872.26-
2024/01/18 20:46:12 Ref 33.71 °C 7096.32-T1 37.52 °C 5865.41-
2024/01/18 20:46:13 Ref 33.73 °C 7090.78-T1 37.55 °C 5858.41-
2024/01/18 20:46:14 Ref 33.74 °C 7088.89-T1 37.57 °C 5851.45-
2024/01/18 20:46:15 Ref 33.76 °C 7083.69-T1 37.60 °C 5844.70-
2024/01/18 20:46:16 Ref 33.80 °C 7073.12-T1 37.63 °C 5837.68-
2024/01/18 20:46:17 Ref 33.84 °C 7062.35-T1 37.66 °C 5830.29-
2024/01/18 20:46:18 Ref 33.85 °C 7058.62-T1 37.69 °C 5822.88-
2024/01/18 20:46:19 Ref 33.86 °C 7055.38-T1 37.73 °C 5815.57-
2024/01/18 20:46:20 Ref 33.89 °C 7047.75-T1 37.76 °C 5808.45-
2024/01/18 20:46:21 Ref 33.93 °C 7037.78-T1 37.79 °C 5801.39-
2024/01/18 20:46:22 Ref 33.96 °C 7028.91-T1 37.81 °C 5794.31-
2024/01/18 20:46:23 Ref 34.00 °C 7018.50-T1 37.84 °C 5787.33-
2024/01/18 20:46:24 Ref 34.03 °C 7009.86-T1 37.87 °C 5780.58-
2024/01/18 20:46:25 Ref 34.05 °C 7005.36-T1 37.90 °C 5774.04-
2024/01/18 20:46:26 Ref 34.08 °C 6997.08-T1 37.93 °C 5767.36-
2024/01/18 20:46:27 Ref 34.11 °C 6988.04-T1 37.96 °C 5760.54-
2024/01/18 20:46:28 Ref 34.15 °C 6977.49-T1 37.99 °C 5753.71-
2024/01/18 20:46:29 Ref 34.17 °C 6971.37-T1 38.02 °C 5747.16-
2024/01/18 20:46:30 Ref 34.19 °C 6967.08-T1 38.04 °C 5740.87-
2024/01/18 20:46:31 Ref 34.21 °C 6962.52-T1 38.07 °C 5734.77-
2024/01/18 20:46:32 Ref 34.21 °C 6961.10-T1 38.09 °C 5728.73-
2024/01/18 20:46:33 Ref 34.21 °C 6961.40-T1 38.12 °C 5722.68-
2024/01/18 20:46:34 Ref 34.21 °C 6960.87-T1 38.15 °C 5716.74-
2024/01/18 20:46:35 Ref 34.23 °C 6955.14-T1 38.17 °C 5710.72-
2024/01/18 20:46:36 Ref 34.25 °C 6950.38-T1 38.20 °C 5704.98-
2024/01/18 20:46:37 Ref 34.28 °C 6942.86-T1 38.22 °C 5698.93-
2024/01/18 20:46:38 Ref 34.31 °C 6934.74-T1 38.25 °C 5692.69-
2024/01/18 20:46:39 Ref 34.34 °C 6927.10-T1 38.28 °C 5686.55-
2024/01/18 20:46:40 Ref 34.37 °C 6918.80-T1 38.30 °C 5680.27-
2024/01/18 20:46:41 Ref 34.40 °C 6912.50-T1 38.33 °C 5673.66-
2024/01/18 20:46:42 Ref 34.41 °C 6907.27-T1 38.36 °C 5667.04-
2024/01/18 20:46:43 Ref 34.43 °C 6902.00-T1 38.39 °C 5660.67-
2024/01/18 20:46:44 Ref 34.46 °C 6895.58-T1 38.41 °C 5654.54-
2024/01/18 20:46:45 Ref 34.47 °C 6892.08-T1 38.44 °C 5648.63-
2024/01/18 20:46:46 Ref 34.49 °C 6887.11-T1 38.47 °C 5642.51-
2024/01/18 20:46:47 Ref 34.51 °C 6882.81-T1 38.49 °C 5636.55-
2024/01/18 20:46:48 Ref 34.52 °C 6878.80-T1 38.52 °C 5630.91-
2024/01/18 20:46:49 Ref 34.53 °C 6876.27-T1 38.54 °C 5625.56-
2024/01/18 20:46:50 Ref 34.54 °C 6873.70-T1 38.56 °C 5620.22-
2024/01/18 20:46:51 Ref 34.56 °C 6868.14-T1 38.59 °C 5614.66-
2024/01/18 20:46:52 Ref 34.59 °C 6861.83-T1 38.61 °C 5608.96-
2024/01/18 20:46:53 Ref 34.61 °C 6855.40-T1 38.64 °C 5603.28-
2024/01/18 20:46:54 Ref 34.63 °C 6849.93-T1 38.66 °C 5597.60-
2024/01/18 20:46:55 Ref 34.65 °C 6845.06-T1 38.69 °C 5592.08-
2024/01/18 20:46:56 Ref 34.67 °C 6839.04-T1 38.71 °C 5586.63-
2024/01/18 20:46:57 Ref 34.70 °C 6832.68-T1 38.74 °C 5581.16-
2024/01/18 20:46:58 Ref 34.73 °C 6824.45-T1 38.76 °C 5575.68-
2024/01/18 20:46:59 Ref 34.76 °C 6816.24-T1 38.78 °C 5570.16-
2024/01/18 20:47:00 Ref 34.79 °C 6807.56-T1 38.81 °C 5564.66-
2024/01/18 20:47:01 Ref 34.82 °C 6800.47-T1 38.83 °C 5559.14-
2024/01/18 20:47:02 Ref 34.85 °C 6794.23-T1 38.86 °C 5553.58-
2024/01/18 20:47:03 Ref 34.86 °C 6790.83-T1 38.88 °C 5547.88-
2024/01/18 20:47:04 Ref 34.88 °C 6784.24-T1 38.91 °C 5542.25-
2024/01/18 20:47:05 Ref 34.90 °C 6780.29-T1 38.93 °C 5537.10-
2024/01/18 20:47:06 Ref 34.92 °C 6774.99-T1 38.95 °C 5531.84-
2024/01/18 20:47:07 Ref 34.95 °C 6766.78-T1 38.98 °C 5526.40-
2024/01/18 20:47:08 Ref 34.98 °C 6760.57-T1 39.00 °C 5521.10-
2024/01/18 20:47:09 Ref 35.00 °C 6754.62-T1 39.03 °C 5516.01-
2024/01/18 20:47:10 Ref 35.02 °C 6749.83-T1 39.05 °C 5510.84-
2024/01/18 20:47:11 Ref 35.04 °C 6744.93-T1 39.07 °C 5505.52-
2024/01/18 20:47:12 Ref 35.06 °C 6739.81-T1 39.10 °C 5500.28-
